1.321810178888727538e+00,1.005062104099827103e+00,2.089468803248322182e-01,-1.666869561926269006e+00,0.000000000000000000e+00
-7.259667311069994966e-01,-1.425737857283042587e+00,9.860554485284320769e-01,-1.808403376686450237e+00,0.000000000000000000e+00
1.454058353053990782e+00,-1.621461762005740326e-01,-2.909059155311533029e-01,-1.856806154382414142e+00,0.000000000000000000e+00
1.928578860663246353e+00,2.674523122202604242e+00,-6.441310817615875095e-01,1.401650357124156088e+00,1.000000000000000000e+00
-8.211298688839585580e-01,2.031621189317496246e+00,-8.918998917633442769e-01,-1.263342022939524689e+00,1.000000000000000000e+00
1.187259426820515884e+00,1.377902449750479263e+00,-4.881597150885288450e-01,-1.050883231473183743e+00,1.000000000000000000e+00
1.377655117672969887e+00,-2.479246512456378060e+00,-3.844992200859440601e-01,1.765703510412617305e+00,0.000000000000000000e+00
9.161138588369648339e-01,-7.745635969289592637e-01,1.678685020478265510e+00,9.445519851611665629e-01,0.000000000000000000e+00
1.512862914357365529e+00,2.566611208668582833e+00,4.505187315724508146e-01,1.263312669940393818e+00,1.000000000000000000e+00
1.714942697340381184e+00,3.329427811677491356e+00,-1.535656732231699406e+00,-1.546052453260157389e+00,1.000000000000000000e+00
1.116993265043160655e+00,-2.329982312916333065e+00,1.411101673925326150e+00,8.572002467668160541e-01,0.000000000000000000e+00
1.154378335395093380e+00,-2.178464918636738190e+00,-1.835242179843368238e-01,3.677493247995706760e-01,0.000000000000000000e+00
1.631986435790530265e+00,9.305335455329819538e-01,5.677948962263088539e-01,-1.940662861211096990e+00,0.000000000000000000e+00
-3.675242404406471319e-01,6.844201911751683909e-01,-7.811711742465214936e-01,1.263930952570480493e+00,1.000000000000000000e+00
2.774959338611142634e-01,-2.330851461164571425e+00,3.056773486465984568e-01,1.272596827526060626e+00,0.000000000000000000e+00
-1.764024726347142913e+00,1.477102795673015834e+00,-1.351470604569046774e+00,7.421715085238620446e-01,0.000000000000000000e+00
5.766997947243677203e-01,-1.319267357814792874e+00,1.133826367119350031e+00,1.060913579529838113e+00,0.000000000000000000e+00
-1.795706047868070421e+00,5.874687922706325338e-01,1.518531718815179232e+00,-1.651844889941305183e-01,0.000000000000000000e+00
5.888581338163714207e-01,3.128307144446396570e+00,2.083771938433902626e-01,7.780391838948244043e-01,1.000000000000000000e+00
1.379606103217123625e+00,-1.010427844757160187e+00,-1.315094633275762481e+00,1.646356954581944532e+00,0.000000000000000000e+00
7.730735283146068504e-01,4.592785026570576079e-01,-8.138343649616897046e-01,9.738321575836152988e-01,0.000000000000000000e+00
-1.480446718210223001e+00,-2.711413800492058268e+00,1.029807458135072906e+00,9.292321272935746279e-01,0.000000000000000000e+00
-7.592044598970426605e-02,3.872557446606150755e-01,-2.922747186283780607e-02,1.429886175275931759e+00,1.000000000000000000e+00
-1.121294630701263895e+00,-3.364065538200799121e+00,-3.374793234072317460e-01,1.571916805128997119e+00,0.000000000000000000e+00
1.867327671185639471e+00,2.214382010764208708e+00,-1.083141879276858122e+00,-1.984833422902061439e+00,0.000000000000000000e+00
-8.637114809897543655e-01,-1.933111393268751366e+00,-6.968500101202099728e-01,-1.511899659526586337e+00,0.000000000000000000e+00
3.259616406670864386e-01,-8.729333890131916185e-01,1.558736556784814375e+00,3.596601602208111537e-01,0.000000000000000000e+00
-5.205348173257133837e-01,-3.382553388021319218e+00,6.139002098213275360e-02,-5.109660736454808561e-01,0.000000000000000000e+00
-6.449489378221944236e-01,2.872761631921895820e+00,7.726393136232290182e-01,-6.068492289130471562e-01,1.000000000000000000e+00
-6.923732385912440002e-01,-2.893481380470025677e+00,-1.073425391076201940e+00,5.389106946940160903e-01,0.000000000000000000e+00
-1.304279163656332230e+00,9.082554159451703413e-01,-1.052286010286880957e+00,1.488218529120821643e-02,0.000000000000000000e+00
-1.201480524505031955e+00,-8.545756414135468049e-01,-5.686975838240073688e-01,-1.252073928035963402e+00,0.000000000000000000e+00
-9.755366639663931583e-01,3.074908175014416933e-01,-3.391448186847727531e-01,1.521222486736712121e+00,0.000000000000000000e+00
-1.501417551924804528e+00,3.111292353505572983e+00,1.517712262872674689e+00,-1.487101523522108115e+00,1.000000000000000000e+00
6.490096897020420919e-01,2.468314850069389443e+00,9.328564635416558559e-02,-1.454983623776754165e+00,1.000000000000000000e+00
6.133218776175146658e-01,7.553292687980031062e-01,4.004009896523266221e-01,-7.266281239716545493e-01,1.000000000000000000e+00
1.140388421855762058e+00,-3.209852131595422264e+00,-9.697409224209327938e-01,2.079719679590517067e-01,0.000000000000000000e+00
1.083347242435598101e+00,-9.594651981746564751e-01,-1.959131541588255088e+00,7.023669356630994898e-01,0.000000000000000000e+00
1.149713306891569697e+00,-1.943149315010221034e+00,-2.296997600891457214e-01,1.992524269405322457e-01,0.000000000000000000e+00
-1.294697358710704904e+00,-2.404329158225237961e-02,1.189972857869019851e+00,1.648531071627460154e+00,0.000000000000000000e+00
-4.190491050887736879e-01,-1.826580823731250192e+00,-1.650234347106583011e+00,1.942986376007447724e+00,0.000000000000000000e+00
1.694661471893243121e+00,-1.936509732198617773e+00,1.676815653215931512e+00,-1.239348822705302666e+00,0.000000000000000000e+00
9.815215005306150431e-01,-2.879773286135923094e+00,-6.702330671161640385e-01,5.027302007450882293e-01,0.000000000000000000e+00
-5.124880337096575644e-01,1.841878570818497707e+00,1.143567281074128417e+00,1.259912595260006984e+00,1.000000000000000000e+00
-1.034457506780941172e+00,-1.336327869460048667e+00,6.686106471741695145e-01,7.554808877353402785e-01,0.000000000000000000e+00
-1.882682474723664345e+00,3.258992881089008975e+00,2.039315246668800263e-01,-8.055055185404991214e-01,1.000000000000000000e+00
8.409666301065916727e-01,8.020059810405291145e-01,-1.028443522511856223e+00,1.212394115474872969e-01,1.000000000000000000e+00
2.120026902908995758e-01,8.365256394720521627e-02,1.324916592310493524e+00,1.746741290562184634e+00,1.000000000000000000e+00
1.410030973577907520e+00,6.641090480645495120e-01,-1.735438971897399707e+00,1.058858561033253487e-01,0.000000000000000000e+00
-1.448686284376325739e+00,1.884017839911593661e-01,7.629872865536255766e-01,1.358727887904123133e+00,0.000000000000000000e+00
1.998187664049712264e+00,3.250454449258270984e+00,-7.960689604011621512e-01,1.565309183173051011e+00,1.000000000000000000e+00
-1.841452075718464920e+00,-3.471277652122602309e+00,-1.307138566725171369e+00,1.132108548766173506e+00,0.000000000000000000e+00
1.296792883244225258e+00,2.118343078513460931e+00,-9.801539253631086357e-01,-1.448837327154963717e-01,1.000000000000000000e+00
4.373466517928403796e-01,-1.999595939536934264e+00,8.825668885275699260e-01,-1.453385032417085831e+00,0.000000000000000000e+00
1.242191648530665216e+00,-7.930913217997832554e-01,4.987413191067475715e-01,-6.636402564423158346e-01,0.000000000000000000e+00
-1.001730394253762757e+00,-1.864773519508168942e+00,2.979297691218141253e-02,-1.667222665712891683e+00,0.000000000000000000e+00
-6.036866726180052378e-01,-3.234735051524325389e+00,-7.974933962376453689e-01,-1.038907527639899797e+00,0.000000000000000000e+00
-5.568344352869625258e-01,-3.330044276975225870e-01,1.575755999479246938e-01,4.165760561865212708e-01,0.000000000000000000e+00
-1.051903599869944639e+00,-3.473627295163572271e+00,-2.210778266833066663e-01,2.319729021778429434e-01,0.000000000000000000e+00
-1.301504562303082091e+00,2.366196003854675212e+00,-1.839596991768166045e+00,-9.939085452629965456e-01,1.000000000000000000e+00
-1.500503117767880479e+00,-3.281702893377818064e+00,1.015546783359650984e+00,5.798320917780865891e-01,0.000000000000000000e+00
-8.256575986917955579e-01,-3.262629172301158231e+00,1.983622189845161365e+00,1.401267676008829621e+00,0.000000000000000000e+00
3.773392176065644144e-01,-2.321719190593192206e+00,-1.397051045859165175e+00,-1.872131287040974534e-01,0.000000000000000000e+00
-4.276692706177449566e-01,-1.081826798034798642e+00,1.177608596269724028e+00,1.808799966139266413e+00,0.000000000000000000e+00
1.062652722842583497e+00,-6.264169308870686237e-01,-7.901904913954813647e-01,-3.754430259597161257e-01,0.000000000000000000e+00
-4.841986644716231858e-01,1.443195051882101509e+00,7.176226362631994427e-01,-1.353074288279802806e+00,1.000000000000000000e+00
-3.293758774036814607e-01,-2.491865262238286860e+00,1.996820047473994997e+00,-7.451181528851860136e-01,0.000000000000000000e+00
2.205682256174843481e-01,3.199113611857113071e+00,-5.805918969278176522e-01,-1.674799261460768740e-01,1.000000000000000000e+00
-1.732383428038884787e+00,-2.341339841962534862e+00,9.737236371491460041e-01,-6.829400554461251271e-01,0.000000000000000000e+00
1.955753413855741307e+00,-3.341867011911432428e+00,1.772223842609036204e+00,-1.020402843586844632e+00,0.000000000000000000e+00
7.812918501668910665e-01,-2.368889413836110514e+00,5.731230304759300509e-01,5.488741301997333011e-01,0.000000000000000000e+00
2.492840257879453958e-01,2.554888761622321702e+00,7.859660536872152825e-01,1.780152977752716303e+00,1.000000000000000000e+00
-1.589642101719642486e+00,-3.421164138937996757e+00,2.933771968481231340e-01,-1.966451786416258951e-01,0.000000000000000000e+00
-8.753785168979126841e-01,-2.850512116793776585e+00,-1.612761791324117233e+00,3.500104040494385060e-01,0.000000000000000000e+00
-3.301571352878458487e-01,1.409763003694748384e-01,-1.510850704447031623e+00,-1.517508034139655848e+00,1.000000000000000000e+00
-1.284488167129650638e+00,2.130306017076486924e+00,-1.892056357493361540e+00,-1.250849353736284808e+00,1.000000000000000000e+00
5.785354020124979790e-01,1.816469518653319959e+00,2.583256279161743052e-01,5.911586716961032550e-01,1.000000000000000000e+00
-7.576204216629571775e-01,-1.152256305139803594e+00,-1.701668232036137818e+00,5.597123062202928878e-01,0.000000000000000000e+00
1.167886285434159177e+00,1.417269788891077020e+00,-1.396787628232101675e+00,-1.670447864817274697e+00,1.000000000000000000e+00
-6.185343167699000055e-01,1.242463737826216885e+00,3.317160238676866157e-01,2.692099243694672239e-01,1.000000000000000000e+00
-7.898509851861759135e-01,-1.179484162093688671e+00,-1.455297603961276831e+00,-4.070231549136102966e-01,0.000000000000000000e+00
6.332478369011838026e-01,1.363942190072763516e+00,-1.933519219219468344e+00,-1.779981477635025122e+00,1.000000000000000000e+00
8.126574178576242424e-01,-6.411893840740332529e-01,1.768612184755528727e+00,-1.500752132294184582e+00,0.000000000000000000e+00
5.580191266515455162e-01,6.373765680945986389e-02,-6.669834172477966394e-01,-1.148819514011231391e+00,0.000000000000000000e+00
1.639414702834062876e+00,1.618834997375278917e+00,2.425977878579845814e-01,9.150614749807255421e-01,0.000000000000000000e+00
-1.694175379541590143e+00,-3.543435547124169638e-01,1.973719009227687060e+00,-6.287975474041216373e-01,0.000000000000000000e+00
-6.081771256981991502e-01,-9.651793485444990495e-01,-1.292060890018774444e+00,2.638170544510054505e-01,0.000000000000000000e+00
1.735719534167140754e+00,-1.872387658796736298e+00,-1.302608323115632682e-01,1.289676964694548733e+00,0.000000000000000000e+00
4.958603565815113967e-01,-4.554321866478625580e-01,1.932072001744829404e+00,7.143163395060190268e-01,0.000000000000000000e+00
1.651650592567874831e+00,-1.818172292741771168e+00,1.306619287127120277e+00,1.794128444455061810e+00,0.000000000000000000e+00
1.088872489043602787e+00,-3.194486072573014646e+00,1.662325159710763334e+00,1.265290763390361839e+00,0.000000000000000000e+00
-4.159824943079537540e-01,2.991668954256045510e+00,-1.048547004371820135e+00,1.008861788788717462e-01,1.000000000000000000e+00
2.202960871398667031e-01,2.376745644109042210e+00,2.523418175037317468e-02,-8.340858826145585159e-01,1.000000000000000000e+00
-4.173873811186119553e-01,-4.956929376396690401e-02,1.134005883978604245e+00,-1.668301417828115474e+00,0.000000000000000000e+00
1.510935197458818546e+00,-2.911077775949933333e+00,3.440842422896230879e-01,-1.408554685504711745e+00,0.000000000000000000e+00
1.173466041501429302e+00,-2.819303860038991694e+00,-1.194407907084465981e+00,1.051287759423276125e+00,0.000000000000000000e+00
-1.548390981782489018e+00,-1.305537712653874749e+00,-3.699374031832520782e-01,3.574363415091976748e-01,0.000000000000000000e+00
-1.726355445597517857e+00,-1.287924620160239009e+00,-4.553349834358599857e-02,2.025583482721069473e-01,0.000000000000000000e+00
1.192054665841321359e+00,-2.213946809506555091e-01,1.872432244519984579e+00,1.516417921651171508e+00,0.000000000000000000e+00
8.147539975901798570e-01,1.497933521445618865e+00,2.699110132720492494e-01,6.307672684054170809e-01,1.000000000000000000e+00
-4.492161442114459557e-01,6.478856615957910847e-01,1.833461676662934803e+00,4.298780295036022103e-01,1.000000000000000000e+00
1.933324697312870377e+00,4.153891498290427364e-01,-7.233879465045762736e-01,-1.108656453715524126e+00,0.000000000000000000e+00
5.762557914723882568e-01,3.029272621395402432e+00,-1.074380452387025064e+00,1.311917830413869002e+00,1.000000000000000000e+00
-5.437606048628558231e-01,3.196712040526719534e+00,-1.594389522357702260e+00,-1.020575953839466532e-01,1.000000000000000000e+00
-1.196254271610087461e+00,6.006624991262885516e-01,-8.959195761883347320e-01,1.938848897810384386e+00,0.000000000000000000e+00
1.002555956033236662e+00,-9.095829769720413793e-01,3.498690303236804411e-01,1.275266369150573897e+00,0.000000000000000000e+00
1.905155487177526030e+00,3.367862300092305361e+00,1.135218611406799916e+00,-5.655926352567293147e-01,1.000000000000000000e+00
-5.023181951831925396e-01,-1.210569917292447784e-02,1.426179382921731964e+00,-1.482419312945227219e+00,0.000000000000000000e+00
-1.932699293356333836e+00,-1.903918876197183918e+00,-1.433311058949006789e+00,1.055693597379341764e+00,0.000000000000000000e+00
-1.404488381577153833e+00,-1.604290976037706873e+00,-7.550087447104760763e-01,-4.082572054792201754e-01,0.000000000000000000e+00
5.935861736808081268e-01,-1.840695141712642036e+00,-5.893305767661560779e-02,-1.777095429626395440e+00,0.000000000000000000e+00
-1.514608043302355211e+00,2.234242420387247741e+00,2.829133901559934827e-01,1.669847019664593368e+00,1.000000000000000000e+00
-1.656197167239839008e-01,2.193241058328985638e+00,1.028842941357607899e+00,-4.598440650903115046e-01,1.000000000000000000e+00
2.929961232448206054e-01,-4.467824044293529084e-01,-1.821182404072464456e+00,-3.275463293013631816e-01,0.000000000000000000e+00
-6.149011230153882401e-01,-2.625813859082000601e+00,-1.117517879837744976e+00,1.024326739164258981e+00,0.000000000000000000e+00
-1.118757279534475568e+00,-2.008427546946669473e+00,-4.344119957277741140e-01,5.013248105564995782e-01,0.000000000000000000e+00
1.410112718745293314e-01,-2.785188335536200377e+00,-1.692273711041649475e+00,1.133609340452863101e+00,0.000000000000000000e+00
-1.635511371709825301e+00,9.110262242759095130e-01,-1.094666343640255501e+00,1.558305175449307800e+00,0.000000000000000000e+00
3.607450473617550557e-01,-1.574637765414627522e+00,-4.873525345033862255e-01,-2.761690770297033914e-01,0.000000000000000000e+00
-6.853710030629847072e-01,-3.326006379502636889e+00,-1.420451145765658563e+00,-1.372651794524211599e+00,0.000000000000000000e+00
-4.551196385108100539e-01,-3.274986821774173773e+00,1.132109180522941294e+00,-1.563317259290144534e+00,0.000000000000000000e+00
-1.011398211600865515e+00,1.374228959513503767e-01,-6.009944405837879255e-01,-4.654850572909636774e-01,0.000000000000000000e+00
1.399646198232731287e-01,-3.413200667341779404e+00,-4.634587244690147045e-02,-3.992606908019862288e-01,0.000000000000000000e+00
3.577722341995164257e-01,1.811232930212952397e+00,1.286707201426139147e+00,1.232891851802870420e+00,1.000000000000000000e+00
9.866813225611057447e-01,-2.724871589350876810e+00,-1.925415081006047302e+00,-9.516283266145975084e-01,0.000000000000000000e+00
1.175388731958455946e+00,-2.949024930255499832e+00,-9.902709757414889236e-01,-3.425548565947886814e-01,0.000000000000000000e+00
5.265254912642514107e-01,-3.020076305179950626e+00,7.520936320352373805e-01,-1.467111764305739641e+00,0.000000000000000000e+00
1.995244591285931346e+00,6.107750810822762944e-01,1.222933452685417421e+00,-1.449334541902411955e+00,0.000000000000000000e+00
-1.036183530566500810e+00,-1.967168126095468539e+00,-1.203325952629532125e+00,8.689443313807916347e-01,0.000000000000000000e+00
-9.829949101446633364e-01,9.187623001532116973e-01,5.353956749793220560e-01,1.906394438169930261e+00,1.000000000000000000e+00
