-2.631238515722824634e-01,1.205986654907150069e+00,9.360374737579624238e-01,9.825377940890329675e-01,0.000000000000000000e+00
-7.535172415527839895e-01,-2.009855222620942961e+00,-6.117522348771287088e-01,-9.008363847899771848e-01,1.000000000000000000e+00
-5.592319735786071000e-01,1.240349685440839345e+00,1.905686423287671794e+00,-3.834309406510973961e-01,0.000000000000000000e+00
-9.906797144437045066e-01,-2.184523760416117177e-01,4.345498820166402432e-01,3.834978566189302107e-01,1.000000000000000000e+00
-1.581902867329866291e+00,2.429419106744068912e+00,-4.107470969413395956e-01,-2.748830999655900165e-01,0.000000000000000000e+00
-6.411832358536251331e-01,1.708518570695481742e+00,-1.836201868241302826e-01,-1.085915137429755983e+00,0.000000000000000000e+00
-7.430165333948972606e-01,8.627046139636718181e-02,-1.772269032955287704e+00,-1.633435172864125429e+00,1.000000000000000000e+00
4.818104115821131295e-01,2.742486170033494375e+00,5.687003890629505065e-01,-4.891983242460244963e-01,0.000000000000000000e+00
-3.079878535503943748e-01,2.392317055859004782e+00,-1.060448880696873708e+00,-1.285834588878901785e+00,0.000000000000000000e+00
5.533858921632024419e-01,8.163251455109392651e-01,4.328587841890350063e-01,-1.207565064417356560e+00,0.000000000000000000e+00
1.268113827192424825e+00,1.400441701944648898e+00,7.250800469402185477e-01,-1.253926136909851330e+00,0.000000000000000000e+00
-4.085407199859201199e-01,-2.191213609612665536e+00,-1.142493232295750616e+00,5.803992899890477730e-01,1.000000000000000000e+00
-9.238211643708988952e-01,2.324187755285556989e+00,-5.258873512132227201e-01,1.770087072170478670e+00,0.000000000000000000e+00
-1.754356436565471578e+00,1.653348118946357026e+00,8.074616128154099570e-02,-1.624932284729807330e+00,0.000000000000000000e+00
-8.992816510269894259e-01,-1.752818185530281569e+00,1.016648189961003812e+00,1.475450739399972733e-01,1.000000000000000000e+00
2.007130904856424536e-02,9.740839999589434584e-01,1.572516472778334062e+00,1.972946205048100143e+00,0.000000000000000000e+00
1.458538349257906486e+00,1.558026851054905570e+00,-1.365630377211778601e+00,-1.763298366188044142e+00,0.000000000000000000e+00
9.532287405721229234e-01,-6.454919511988905789e-01,3.549555795703551730e-01,6.717335088474127858e-01,1.000000000000000000e+00
-1.756904409826048896e+00,-4.731280877742438662e-02,-1.103722028348019801e+00,8.062701667442233600e-01,1.000000000000000000e+00
2.430260835421913512e-01,-1.813526632011061013e+00,-1.354763649974308537e+00,-1.607139514999103236e+00,1.000000000000000000e+00
1.267846961977650899e+00,-9.061919920292136332e-01,1.217068295351399154e+00,-1.341567474165122231e+00,1.000000000000000000e+00
-6.967848229331623511e-01,-2.516160927982801887e+00,1.228766521618662733e+00,-4.745956848994057342e-01,1.000000000000000000e+00
-1.305530586173812457e+00,-1.841279412053852260e+00,2.539184375126133375e-01,7.435779650036655752e-02,1.000000000000000000e+00
-6.519163436135855250e-02,-9.014914226220525073e-01,5.223502686602676803e-02,2.812547355139538574e-01,1.000000000000000000e+00
3.334458355223235415e-02,-2.801424601068366993e+00,6.685829157940683665e-01,-1.429801066180125257e+00,1.000000000000000000e+00
-2.478563231247834509e-01,2.714692518397338716e+00,4.438757757572586726e-02,-1.936427774288389969e+00,0.000000000000000000e+00
1.252059891579221151e+00,-1.240001151010780234e+00,-1.827119079603652274e+00,-3.707213180556756527e-01,1.000000000000000000e+00
2.178113508019778877e-01,-1.233658548384209741e+00,-2.383430222141436072e-01,5.380452853591539686e-01,1.000000000000000000e+00
1.945375167136706107e+00,-1.822933204208861735e+00,1.872562336490068979e-01,1.937217578197590662e+00,1.000000000000000000e+00
1.478388052934080932e-01,3.108323395535987466e+00,-1.309821089552240636e+00,-1.607373392933804546e+00,0.000000000000000000e+00
-1.627439370842121757e+00,9.977273269683895052e-02,-3.440724805708283984e-01,-9.648116307657967905e-01,1.000000000000000000e+00
-6.725790979837169559e-01,1.885777007202982247e-01,-1.995420795456081420e+00,1.534895504945037903e+00,1.000000000000000000e+00
2.899813334578946744e-01,3.483559145290669790e+00,-7.092656333461047069e-01,-1.034173866031908862e+00,0.000000000000000000e+00
7.891382377898747968e-01,2.490187576741035969e+00,-1.149074609033831962e+00,-1.748270044147365088e+00,0.000000000000000000e+00
1.342332665256154023e+00,3.149797017137572652e+00,-7.355562555160650717e-01,-1.116827984516369998e+00,0.000000000000000000e+00
-1.071206668058465761e+00,-1.643408623483416653e+00,1.238264470676283313e+00,-1.650681350151964155e+00,1.000000000000000000e+00
-6.806559111063170686e-01,-3.608985842638983144e-01,1.333455224182205079e+00,9.323630264331050910e-02,1.000000000000000000e+00
2.275705967862542423e-01,-9.658624340419370569e-01,6.768811050093024306e-01,2.063743405866391711e-02,1.000000000000000000e+00
-4.592255737661163906e-01,2.187733176388758416e+00,-7.796140870193213335e-01,-8.849543813197546793e-01,0.000000000000000000e+00
6.632524576269167582e-01,2.144767825721141108e-01,6.472975875696151959e-02,1.989291718811377230e+00,0.000000000000000000e+00
1.446159278846248952e+00,-8.665623252823695388e-01,9.766235615979916851e-01,1.166156540462717217e+00,1.000000000000000000e+00
-1.504713527298074727e+00,-2.721055085482452895e+00,-1.844387594753608139e+00,1.816089194719346267e+00,1.000000000000000000e+00
6.117349274335306397e-01,-3.485820692077752359e+00,-1.734565403983467258e+00,-6.659752734536696916e-01,1.000000000000000000e+00
8.755064325881360965e-01,7.378125670218933507e-01,8.316515345296711104e-01,-1.610950163934874890e+00,0.000000000000000000e+00
1.632987640729246959e+00,7.471171036499599794e-01,-7.764898673252025318e-01,1.049386527919402123e+00,0.000000000000000000e+00
5.465470730311228209e-03,3.036485928523077860e+00,1.980227000815750760e+00,-5.946118610318105180e-01,0.000000000000000000e+00
1.098265887210834624e+00,3.060377733434895831e-01,3.802501546185812487e-01,-4.766357032749388711e-01,0.000000000000000000e+00
1.689930156245847304e+00,-2.555498159768110789e+00,-2.158125384874951536e-01,-4.125380781835019661e-01,1.000000000000000000e+00
1.335847315515483746e+00,2.096745442181193297e+00,1.012994551854121461e+00,-9.836009905045561830e-01,0.000000000000000000e+00
1.439489943535329886e+00,-2.542603015139968115e+00,-1.908757842303542951e+00,2.530199115464695225e-01,1.000000000000000000e+00
1.250320777522964999e+00,-2.975491194837772913e+00,2.583889980649773932e-01,-1.370304665360002616e-01,1.000000000000000000e+00
-1.702961209955593969e+00,1.863926982159367363e+00,-8.502462648835245052e-01,9.785351807659901091e-01,0.000000000000000000e+00
1.373741184535997473e+00,-2.797909094326671120e+00,-1.592038360639254968e+00,-1.865268885354722794e+00,1.000000000000000000e+00
7.403959717681996011e-02,4.222205956058102672e-01,-1.279175813702884357e+00,2.357484429632714651e-01,0.000000000000000000e+00
-1.543240949046443156e+00,-2.362083094193772936e+00,-1.831617475886501811e+00,7.929993509529458251e-01,1.000000000000000000e+00
1.390183239531869397e+00,2.123535285368072678e+00,-3.058247948327883492e-01,-1.276098139488592853e-01,0.000000000000000000e+00
-5.821764197439338595e-01,-1.877120221221421303e+00,4.381851317117524403e-01,-9.964355618271147907e-01,1.000000000000000000e+00
8.955375088107340176e-01,1.631524183030802710e+00,4.925385041013612408e-01,-1.475625775739718648e+00,0.000000000000000000e+00
-1.021595738615998172e+00,9.745527517406582518e-01,-1.406327640322284189e+00,-1.758506306087309845e+00,0.000000000000000000e+00
1.267349964797055861e+00,2.708647620884101492e+00,-8.590306397317974962e-01,4.964619450173968218e-01,0.000000000000000000e+00
-1.850158255932022211e+00,7.459326315876104729e-01,-1.915481573004009785e+00,-5.311005897728859892e-02,1.000000000000000000e+00
-1.746676520020033596e+00,-4.350889242296505088e-01,1.494810142151418386e+00,-8.752620624029852081e-01,1.000000000000000000e+00
1.184934858557184612e+00,-2.082147419249781972e+00,-1.356737232448917752e+00,-9.206692683658768139e-02,1.000000000000000000e+00
-9.286511847963074828e-02,-3.198343866518073231e+00,1.062432485834415186e+00,-4.967518130411163746e-01,1.000000000000000000e+00
1.524494844707040997e+00,2.486540019594093209e+00,-1.366028597081216489e+00,3.658929134706698783e-01,0.000000000000000000e+00
-1.508417090004911421e+00,2.513444882108233358e+00,1.910129054405872218e+00,1.398180826060952064e+00,0.000000000000000000e+00
-8.162352978433380368e-01,1.840564974081613236e-01,1.991282239730186809e+00,-1.746066583201864031e-01,1.000000000000000000e+00
-1.800512963722449067e+00,-2.142506489627085564e+00,1.508775643671450339e+00,-6.716594393303745303e-01,1.000000000000000000e+00
1.589662096015299397e+00,6.181882100533773183e-01,1.772996127592110227e-01,4.018346923204196841e-01,0.000000000000000000e+00
1.179457448894861038e+00,2.084440351057057939e+00,-1.045766663572100796e-01,4.077264619218512465e-02,0.000000000000000000e+00
1.134271158976947635e+00,1.663027181508987873e+00,9.212917996158673795e-01,-8.591818752102449164e-01,0.000000000000000000e+00
6.896646246588260531e-01,1.385677696212973764e+00,-2.696608484710756315e-01,-1.473285718778737818e+00,0.000000000000000000e+00
-1.606746314044391610e+00,-3.296856479482998648e+00,-7.259391346388301969e-01,1.116050457543860563e+00,1.000000000000000000e+00
-1.525374468589158816e+00,-3.007120574218403952e+00,5.568407220661955037e-01,2.602387154452467932e-01,1.000000000000000000e+00
-1.419835874521572228e+00,-2.023399420329330400e+00,1.962189734367381533e+00,-5.231837150200551179e-01,1.000000000000000000e+00
-1.550057056729314819e-01,-8.427978727628291367e-01,-1.982479617555577667e+00,-2.616313586080876163e-02,1.000000000000000000e+00
9.505025585771398333e-01,-3.329956542662144248e+00,-1.609403709585658815e+00,1.149996601769259552e+00,1.000000000000000000e+00
8.624439500150069549e-01,3.162556670428726235e+00,6.742380535258734042e-01,9.905594788173788245e-02,0.000000000000000000e+00
1.627564068980223322e+00,8.124584047599574532e-01,1.515363026350867059e+00,3.641421705155347688e-01,0.000000000000000000e+00
6.099925475567049560e-01,2.079474202590498422e+00,-7.134457707235666302e-01,7.615749897877273078e-01,0.000000000000000000e+00
1.724674926727077562e+00,-3.324249569978443120e+00,-9.678507956365467457e-01,6.592335847615946598e-01,1.000000000000000000e+00
-1.650350660558590921e+00,-1.506598459225715114e+00,-2.842570453081265658e-01,-1.891126112945207938e+00,1.000000000000000000e+00
1.982825959130532389e+00,-2.329754094566220957e-01,1.938844973532433347e+00,-1.446765241136844793e+00,0.000000000000000000e+00
-1.758100739177159699e+00,-5.547235057993482599e-02,-1.981556691017833494e+00,-1.857687805448351437e+00,1.000000000000000000e+00
1.190098778370248134e+00,5.744841258745747581e-03,-1.743639878280437205e+00,-5.357558050217181567e-01,0.000000000000000000e+00
-5.099707497302492509e-01,-3.018154101322133354e+00,-2.682420258109206035e-01,4.233674888959981786e-01,1.000000000000000000e+00
1.777104315050348493e+00,1.926258102847404174e+00,-1.626647540237970535e+00,-3.850556859366685014e-01,0.000000000000000000e+00
-1.521437135021669329e+00,-1.565004672250756457e+00,1.336131597084490252e+00,2.761418281534027130e-01,1.000000000000000000e+00
-8.706507160113929888e-01,-2.268176744486107843e+00,1.441242888369623110e+00,-1.687758821736418557e+00,1.000000000000000000e+00
-1.367221565905493819e+00,2.302447071562276903e+00,4.749915403734572550e-01,6.001263903050384485e-01,0.000000000000000000e+00
1.503222548936935521e+00,-3.407195387126876085e+00,-8.864056128901769416e-01,7.089884051611758942e-01,1.000000000000000000e+00
1.847213810970151027e+00,2.318295681435865951e+00,1.074628475169102870e+00,8.117874157806914681e-01,0.000000000000000000e+00
1.588976605252898189e+00,-9.493471530804695746e-01,1.677086106596887838e-01,5.660471668867783634e-02,1.000000000000000000e+00
1.345056740276572960e+00,3.138042915479545059e+00,-3.890189769993950275e-01,-8.551882534293342442e-01,0.000000000000000000e+00
1.430144175390442918e+00,-1.191728601629534978e+00,2.777811001586063533e-01,-1.427432039167617628e+00,1.000000000000000000e+00
7.874700120157296368e-01,9.670574490752805730e-01,1.421064253286732804e+00,8.610140341905747619e-01,0.000000000000000000e+00
-1.220997014183100582e-01,6.357927743650568786e-01,-9.707978929178915362e-01,1.792309607078300004e+00,0.000000000000000000e+00
-9.901427835751686057e-01,1.431761950509471859e+00,3.924349981764740924e-01,1.129153174299041495e+00,0.000000000000000000e+00
-7.212723251249937295e-01,-1.103092737422194158e+00,1.187183221714428694e+00,1.011494640846499316e+00,1.000000000000000000e+00
2.893802638600844190e-01,-1.256334586342523263e+00,1.439483564442849417e+00,-4.366930543453932945e-01,1.000000000000000000e+00
1.561390032244120984e+00,2.483827939591190415e+00,-1.618153056769649378e+00,8.323321034479302938e-02,0.000000000000000000e+00
-1.102146232826668015e+00,-2.593371222703523493e+00,-9.147499941220236241e-01,1.646236804215404970e+00,1.000000000000000000e+00
8.681028942634334555e-01,1.746395190754300053e+00,-1.559558683858328632e-01,-1.186956679498063272e+00,0.000000000000000000e+00
2.707741615480414588e-01,-3.379501687929840514e+00,1.003756173751268577e+00,-1.053251741968665112e+00,1.000000000000000000e+00
-1.333697544779364419e+00,-2.634559413620954249e+00,1.770844497247008320e-01,1.979829162872811743e+00,1.000000000000000000e+00
1.784010227544749139e+00,5.621217443746289177e-01,-8.273079543753345533e-01,1.657169748054691638e+00,0.000000000000000000e+00
1.130707086661214333e+00,-2.214134014223363423e-01,-4.306925870272608758e-01,1.286299971568797496e+00,0.000000000000000000e+00
8.180984821234607018e-01,-2.427752743453840623e+00,1.203183599852664543e+00,-1.098771215779916322e+00,1.000000000000000000e+00
-1.711392242001774644e+00,3.096299711417781708e+00,-1.403553205649592961e+00,8.358367374916739756e-01,0.000000000000000000e+00
-6.600927705484114227e-01,5.618336843170768091e-02,-1.236706094436895054e+00,-5.481142535274139416e-01,1.000000000000000000e+00
1.301753044792337999e+00,1.705489767211258112e+00,-6.523354553918105925e-01,1.369586683504823821e+00,0.000000000000000000e+00
-1.186597039170351087e+00,-6.960536381610995527e-01,1.163539679971765217e+00,-1.535971631406632731e+00,1.000000000000000000e+00
1.875604162719903378e+00,3.031361896617124962e+00,1.489819527325987991e+00,1.978922321371116233e+00,0.000000000000000000e+00
-1.507214672771914898e+00,2.709406589913653463e+00,2.561829202005272421e-01,-1.957191644033572597e+00,0.000000000000000000e+00
-1.763854366924580308e+00,2.444367817398516607e+00,-4.567348169587934770e-01,3.307204882419316760e-01,0.000000000000000000e+00
-7.794670157721617088e-03,2.651050244793541566e+00,1.925845250846318191e+00,-9.850228773523956871e-01,0.000000000000000000e+00
8.703175853474829360e-01,-1.471106037066515881e+00,1.187372854287327861e+00,-1.515810500360821989e+00,1.000000000000000000e+00
9.300005244252362857e-01,3.297023698098148436e+00,-7.072305045892564035e-01,4.639139531726601540e-01,0.000000000000000000e+00
7.332774272280699890e-01,2.459933966221584001e+00,1.629772952820447873e+00,2.707301371285333325e-01,0.000000000000000000e+00
-1.169460987256117246e+00,-2.337493636212752968e+00,9.252222942671779471e-01,-1.870484416417873330e+00,1.000000000000000000e+00
6.380371638865018902e-01,3.352454337156650865e+00,-1.364628853078962090e+00,1.730775591058031360e+00,0.000000000000000000e+00
-1.179370543982172004e+00,-8.975196895380972428e-01,1.297470889363731228e+00,-1.228000398305336471e+00,1.000000000000000000e+00
2.552747251687685903e-01,3.216960340915706595e+00,-3.100731662970790392e-01,6.705584648264029113e-02,0.000000000000000000e+00
5.453520320441138658e-01,2.527887499765347989e+00,1.057801045900137460e+00,1.711588662654841109e+00,0.000000000000000000e+00
-1.986681689956209862e+00,1.951575759019256395e+00,-1.229031535461381219e+00,-1.652382187019314941e+00,0.000000000000000000e+00
1.402240320706372056e+00,-3.254952033397544575e+00,-7.941722667264445867e-01,1.586102356316370976e+00,1.000000000000000000e+00
9.719381520025565102e-01,-4.250589613983808412e-01,1.385940443645712339e+00,1.709952449034929156e+00,0.000000000000000000e+00
1.298520152343740630e+00,2.252199487189071370e+00,-2.625108167252698799e-02,-1.451283138913099791e-01,0.000000000000000000e+00
-1.174453132129148258e+00,-1.523786243120805350e+00,1.725814022512207835e+00,8.839843383715484393e-01,1.000000000000000000e+00
