-1.466365355364347423e+00,-6.250241351660081879e-01,-1.734978408359069135e-01,1
-4.403027687934331635e-01,8.260729300933941643e-02,-4.494944402038925091e-02,1
1.165107760632542622e+00,-2.038375591166242451e+00,3.134938791451217455e+00,0
-1.614831813649358683e+00,3.421233114460183522e+00,-1.395815760333702471e+00,0
-1.310508094157687431e-01,-3.998380292030842220e+00,-8.244060351421849120e-01,0
2.964225575284596736e+00,-2.325087288217712711e+00,-2.260474310577089696e-01,0
-3.508854023743763761e+00,-2.876401059635370405e+00,-2.647687718006008772e+00,0
3.917467250332530293e-01,-1.049270365538597538e+00,-1.499541131669966276e+00,1
2.668582615177506501e+00,-3.441232173868998601e+00,3.426446318122700063e-01,0
-7.243819557870971870e-01,-3.694764002140226156e-01,1.774546668144429074e+00,1
2.217357790635822390e+00,2.353329636597607966e+00,-5.906398993491750460e-01,1
7.255478076698135270e-01,2.167691812995762746e+00,-2.531450449336065667e-01,1
-2.432253163427423814e+00,-3.919179901577919178e+00,1.597604833588626150e+00,0
-3.794015551028885880e-01,-1.191917981789725633e+00,-1.448958868286483792e+00,1
9.830820405213118729e-01,3.632560470809692799e+00,-2.061335782160718999e+00,0
1.935904354147021778e+00,1.590599459145350059e+00,-1.050800930517199028e+00,1
-1.957161206928128561e+00,-6.712163779603261826e-01,-8.542541806918952929e-01,1
-2.561630924258637698e-01,3.205063566769844385e+00,2.275138927057795968e-02,0
-9.346031545710261623e-01,-9.822032378881536685e-01,1.861942142128859334e+00,1
-2.951164980582614561e+00,-1.942377524661246913e+00,-2.467781615773228410e+00,0
-1.639987232811415119e+00,-3.920188272572044497e+00,-2.329641249449379892e+00,0
-3.052729659588932165e+00,3.776902257671623797e+00,2.307368096765182841e+00,0
-1.039738552260320192e+00,-3.303998113062784903e+00,-2.620917522282796952e+00,0
-1.397657794635756900e+00,-1.782902644674738024e+00,-6.634244023749240604e-01,1
-3.070782249345950454e+00,-3.392533996799234064e+00,-1.923781207901606116e+00,0
-1.755510907813705890e+00,1.259523213192999869e+00,-1.833341803164553419e+00,0
-1.973488212466400604e+00,-2.201896230212457173e+00,-1.124933451624144709e+00,1
3.519918704053822900e+00,2.924549783940303183e+00,-1.687906976315619367e+00,0
-2.096265612944337331e+00,-4.520492742519740537e-01,8.590868610995445742e-01,1
-1.363003784502843541e+00,1.555945095774608378e+00,-1.313113444824089093e+00,0
5.024735125221475585e-01,1.178960403490200703e-01,2.863574200306066686e+00,0
-3.074291498296244374e+00,-3.340642771143055079e+00,-2.907472777915209861e+00,0
3.223101216171791322e-02,8.834025448209194276e-03,8.417405312502550530e-01,1
-2.776042020136523902e+00,1.669229001466524753e+00,3.455443219030804869e+00,0
-1.980670638045012311e+00,-2.712975076409753772e+00,-6.449415884696740875e-01,1
-2.519451949305573812e+00,-2.150719836309347155e-01,1.808739511538050238e+00,0
3.943907352064198735e-01,1.293422049900940562e+00,-2.982490384868676792e-01,1
-2.976038866863143006e+00,-3.664623058882478190e+00,-2.207034422573575405e+00,0
2.239583432602656909e+00,1.286505703310817816e+00,2.928667829953841562e-01,1
3.127555696841932686e+00,1.471558165455363110e+00,-9.387818679790536081e-01,0
-1.859299531365173452e+00,-8.226718205599695688e-01,2.708325480113339623e+00,0
-2.688380810799247289e+00,-2.886241314667822522e+00,-1.202503972062642923e+00,0
-3.676107470382238063e+00,3.686553701276151784e-01,3.204794022621001659e+00,0
-4.441142608548874215e-01,4.383144926165909450e-01,9.955486995904476721e-01,1
2.218739186129506269e+00,2.708257243201760422e-01,-6.238340200343057695e-01,1
3.820290043681301650e+00,3.958239542941337508e-01,1.733356104650679796e+00,0
-2.457722156529397406e+00,-3.084678514144048478e+00,-2.103567322654177119e+00,0
-2.704130572020349899e+00,-1.659162724442523995e+00,9.380036134458467068e-01,1
-7.381933604875221544e-01,2.279896309313589886e-01,-6.558198696238881631e-01,1
-1.461026605818861679e+00,-3.347992765547375793e+00,8.728147031728816785e-02,0
8.361268602758644697e-01,1.083496999799794525e+00,-8.411653497064577323e-01,1
-3.986036280468606918e+00,-3.186076667041381594e+00,3.914310828181926993e+00,0
-3.528896950775808339e-01,1.918450379585359689e-01,-1.030138600700904128e+00,1
-1.009196295355972994e-01,1.745455903960706046e+00,2.258150157151671777e+00,0
-1.633311255979455145e+00,-1.108102281580878756e+00,7.211110816539827439e-01,1
3.927175514809202905e+00,-2.619270722031126652e+00,-3.261107742221156514e+00,0
-2.367858007624878525e+00,-8.949028193461260328e-01,1.385960633452738122e+00,0
3.443912709665355010e+00,3.341668619540691498e+00,-3.975077072111854903e+00,0
7.446107077924367657e-01,-8.394718190863712515e-01,-1.152690386985986137e+00,1
-2.066972439803128392e+00,7.941942671968865719e-01,-1.230186374879123079e-01,0
7.948071905609987997e-01,4.083550899031027082e-01,1.893528201741799144e+00,1
-3.478193634689521918e+00,3.866517475531412007e+00,1.188620172493095595e-01,0
-1.059208075875747168e+00,2.448905430056605770e+00,2.787482848158155946e-01,0
-1.495803853388071314e+00,-7.160593443382741174e-01,-8.769490547426732618e-01,1
4.309981413466914546e-01,-2.466990201274130268e+00,2.901542452531373328e+00,0
9.067751402416756035e-01,-2.493915604824559207e-02,-1.265991322344341086e+00,1
-1.470899801512352001e+00,-9.239545396137525124e-01,-1.052813108164145195e+00,1
3.967651812080315921e+00,3.300848310686955056e+00,9.058938573815922268e-01,0
2.826929168416946858e+00,1.907999957811093550e+00,2.472158546243178989e+00,0
1.298481018213910598e+00,5.897420282696211880e-01,1.537024985497744023e+00,1
1.785003285704892750e+00,1.782911290307176433e+00,2.130115695121277852e+00,0
1.672049549419968084e+00,1.975914074028760403e+00,-1.424169796486861372e+00,1
-8.661890420808782132e-01,3.457553738659148834e+00,3.789546482318217002e+00,0
2.865972221065076209e-01,-2.667023978285333996e+00,-3.359197348062495259e+00,0
-1.684653551961322826e+00,8.201023988878708426e-01,5.352996523012456542e-01,1
-1.145569397813886336e+00,-2.245628081060897063e+00,3.477376913906593536e-01,1
-2.016237198324403401e+00,-1.652684559628037730e+00,-2.043901391137188384e-01,1
-2.085861262290509277e+00,-1.918240672838045890e+00,-1.218330077182749882e-01,1
-1.921124547306437780e+00,-1.852308726204390243e-01,-1.029176914423705735e+00,1
-2.965922883322317904e+00,-3.351194524599683255e+00,3.589516763974549107e+00,0
3.099696635537782186e+00,3.825260047345692360e+00,-4.481501770942548646e-01,0
-1.902502011721955988e-01,3.056951975915006781e+00,-3.954076154055947256e+00,0
-2.299883804400791210e+00,-1.480529229052506945e+00,6.667158238502897127e-01,1
3.988655812626304531e+00,1.837474978086510946e+00,1.338895448185965620e+00,0
-1.275181069529153444e+00,-2.300207785176882958e+00,-1.440520622713661325e-01,1
2.910281710575347569e-01,-1.207962341235657933e+00,-3.539500471038223850e+00,0
4.577181501478111425e-02,1.115922980213057691e-01,-1.518827479613750420e+00,1
-7.024199161290882731e-01,1.191104108123946848e+00,3.447217862224718488e-01,1
-1.749499685879702504e+00,-3.605616666411849192e+00,-2.769411375706984479e+00,0
6.703437100272224836e-01,2.305484633320977750e+00,9.143994699680888516e-01,1
2.673872190029663809e+00,2.617037477928387368e+00,1.243029721020134204e+00,0
1.159335927910024377e+00,2.212278138346588818e+00,-1.627729998828622016e-01,1
-2.475994018988866507e+00,-2.429750826214147619e+00,-9.204333066390946172e-01,1
-3.588932998366415994e+00,-3.179964755160918699e+00,1.247069227201695440e+00,0
-1.162955748001313072e-01,-3.010096260746721875e+00,-3.690825943177411972e+00,0
1.213719610309208496e+00,-1.491770980509334876e+00,1.591706564405569679e+00,0
-2.493057944654316849e+00,3.174177229444070658e-01,3.486484297023178414e+00,0
3.212821173247982109e+00,1.376574567709007102e+00,-1.235001847755290427e+00,0
1.432377734710035266e-01,1.330703064580197159e+00,9.541999118352917364e-02,1
-1.097246555262277656e+00,-1.935946242339100509e+00,1.146916948055639818e+00,1
-1.065465713872605802e+00,-1.848892768206195747e+00,2.358295594287724839e-01,1
-8.958424384086426384e-01,-7.838440870563827545e-01,1.065654783285299168e+00,1
-2.406968856786070088e+00,-2.264204853058591205e+00,1.879842278623273799e+00,0
-2.331168353040631747e+00,-2.382940997982259113e+00,3.989720640423288778e-01,1
-3.542235754948616644e-01,-4.558921056847774489e-01,-3.262867494450398809e-01,1
3.032141494976877905e+00,-2.999523950602839051e+00,3.239014845211354299e-01,0
-2.120485647529303908e+00,2.734595801395648174e+00,-3.408066834468761463e+00,0
-3.042392817805526839e+00,1.954555474271468807e+00,3.504791828353150507e+00,0
-7.523546893432722094e-01,3.085706985099770927e-01,1.887934187276014697e+00,0
-3.045401975452862509e+00,3.615756378326591136e-01,7.261713337508552968e-01,0
2.932833213270893857e+00,-3.977725968856581140e+00,-4.119167564934729242e-01,0
-2.524104711819095126e+00,-3.271504648007924843e+00,-3.215266072576422829e+00,0
-1.931826613402272796e+00,-1.434037665587885924e+00,-7.127582011461339739e-01,1
-7.567682725260796994e-01,-8.924694708860638759e-01,3.199213554770537371e+00,0
1.433451028071164757e+00,6.386041357113048100e-01,6.900042319421402226e-01,1
2.074659074988431051e+00,7.926112932044740989e-01,9.388693697302690211e-01,1
-1.145906433063951013e+00,8.741628864277030120e-01,-3.332057383477640577e+00,0
2.359138285515921751e+00,-3.118128705878242091e+00,1.427564287801434517e+00,0
-2.796375044494887607e+00,2.351616035693463225e+00,-2.017159282267719789e+00,0
3.484950977321557453e+00,-6.490484592634384597e-01,2.714472439244330459e+00,0
3.766034745000320427e+00,2.023507785759668387e+00,2.246550728636361072e+00,0
-4.029989931828507621e-01,5.276036068258832534e-01,8.519705940141282241e-01,1
-4.329781491255139669e-01,4.505599037314206301e-01,-6.807477834897071034e-01,1
3.618313221852906825e-01,-2.317769905774266004e+00,1.696588735257744673e+00,0
2.465076678506464614e+00,-5.464676071873664220e-02,-1.000251015132933574e-01,1
-3.303024357739282379e+00,3.671267139863425566e-01,2.386218643446202492e+00,0
-5.000628527330763795e-02,2.835499968874584553e+00,7.820082482577177529e-01,0
2.532584385683660955e+00,-2.605167324743401291e+00,-1.530441303673013564e-01,0
-2.179557306418646423e+00,2.489406237985577697e+00,2.396951658233653859e+00,0
-5.018898164475158463e-01,1.711684245815219274e-01,-1.771002127414144312e+00,1
-2.607289963446298042e+00,3.366655034179528272e+00,3.238203332531297107e+00,0
-2.421987981248108213e-01,-2.140014139899871548e+00,-2.643501840464432817e+00,0
2.936356109854219021e-01,-1.513954224847727126e+00,9.128308948403152101e-02,1
1.703310002911347265e+00,2.295857956182490334e+00,-2.326366707262370603e-01,1
-2.125834935758101896e-01,3.015908361996060272e+00,1.936481861621162537e+00,0
3.153847447464868559e+00,2.704726347875041625e-02,-1.412984283418099452e-01,0
3.413482051829176633e+00,-1.231408757016854816e+00,3.972687583690692747e-01,0
-9.777209694490751613e-01,-8.604267333951709507e-01,1.921544098481133389e+00,0
-3.853959414108087955e-02,-4.914289223514467508e-01,1.691022682803794197e+00,1
-3.545392852484111401e+00,3.436917545865769252e+00,2.608653764993270840e+00,0
-1.678297926475433854e+00,-2.633970750547566464e+00,-1.014789835514300353e+00,1
5.338801202082303909e-01,-3.944321174125726692e+00,-4.555929466373767056e-01,0
2.868982386976018262e+00,2.425527886910875619e+00,-5.361498288233823573e-02,1
-3.952361961719522476e+00,3.428636301477177906e+00,3.184676645148588392e+00,0
-3.690924257804988340e-01,1.433342440070422441e+00,1.645803091580427591e+00,0
2.079972221091469731e+00,2.046938010423877241e+00,-5.848063476351175183e-01,1
1.164879641963538770e+00,1.945244396256215147e+00,1.101901254224745941e+00,1
-3.150934333408786259e+00,-3.105355000444804059e+00,-3.195985707090121863e+00,0
7.561056906986942661e-01,1.312716477520267766e+00,1.663888913505465528e+00,1
3.244728695100058236e+00,-3.400985885516017326e+00,1.691702880328964653e-01,0
-2.880067114557940400e-01,-2.278014370291546964e+00,1.937728217180758605e-01,1
1.502830042509800901e+00,-2.095839007008313715e+00,8.475118808299537676e-01,0
-1.452966883152994271e+00,1.827754235334232646e+00,2.558909866287187640e+00,0
-1.846618035354550824e-01,-3.655093339836539279e-01,3.536571827225087006e+00,0
-2.331806562674025418e+00,-1.530564092585215974e+00,-5.121510210622828296e-01,1
-1.355228128236448670e+00,-3.926920249847695166e-01,5.691890575994049684e-01,1
1.938404381715345792e+00,4.957281428932180933e-02,-7.690673173443864918e-01,1
3.267990744250166113e+00,-1.260146717531440919e+00,3.401353715768706820e+00,0
3.126340896420553683e+00,-3.913807835419586212e+00,-2.541269367902649456e+00,0
-4.628725189909362880e-01,8.211130680539269200e-01,5.796577759903165372e-01,1
1.969612825643043852e+00,-2.520006722895299367e-01,3.217750485110779657e-01,1
7.578570604447607550e-01,-1.546840824220107935e+00,-1.265303030164644404e+00,0
-1.237725740942328123e-01,-1.249228720116316804e+00,-1.984446110931745721e-01,1
-1.546527428620007694e+00,-1.475203073009546673e+00,-9.830450253382085890e-01,1
-2.391224455919947811e+00,-1.985847886045389865e+00,5.347401615566811373e-01,1
1.443275794763096975e+00,1.293537050752121109e+00,-1.394395136199408469e+00,1
-2.897690311235423533e-01,3.454478588620199631e+00,2.426750588354011029e+00,0
-1.471887971031854869e+00,-2.408411068278287104e+00,-5.430377628916458477e-01,1
5.818661872350818776e-01,-1.157766223383537740e+00,9.873572300052160244e-01,1
-2.878551949697513379e+00,-1.363087474078743533e+00,2.805293936893630047e+00,0
2.386797860024163498e+00,2.774282089424742193e+00,3.308533497709982285e-01,1
1.641659559558752646e+00,-2.939582626372606811e+00,1.547193353763249846e+00,0
-3.747059586955814314e-01,-1.414244689203572047e-01,2.797586186863347812e-01,1
7.933635631918789510e-01,4.775519414842091526e-01,-2.979851291294579596e-01,1
-1.211609509809199681e+00,4.605406487462081477e-01,-9.613714454632789064e-01,1
-2.765923909615329190e+00,-1.636789018318979494e+00,1.927077093050964862e+00,0
6.762592328468638447e-01,-6.228196929715894559e-01,-4.837758440021717732e-01,1
-1.223573159025407309e+00,-2.086704320435755822e+00,5.001814503066248641e-01,1
-1.267431703933784126e+00,-1.187032564506425469e+00,9.551013215370809384e-01,1
3.573512367877762053e+00,2.794268417827237005e+00,7.116514947407246439e-01,0
-8.661397003451276611e-02,-3.194524250965389278e+00,8.229336436008409805e-01,0
3.684100848634598080e+00,-1.588456228017088856e+00,3.053430772383286751e+00,0
5.539663506121508263e-01,-2.603432305485115617e+00,2.825973319027744068e+00,0
1.628181893781094569e+00,-1.139716738510074823e+00,2.061303201214226277e-03,1
-1.263649894102939264e+00,3.569186332256679695e-02,1.381467878144560846e+00,1
-2.465477208585598490e+00,-5.051866594141929401e-01,-2.885993809044800074e-01,1
3.591043918206252794e+00,4.302670364236924616e-01,-3.334579721515431139e+00,0
1.155911000332490723e-02,3.980053902873484928e-01,-1.188954578694925601e+00,1
-3.512471335011877471e+00,1.145623697479926761e+00,-8.072429171998756203e-01,0
-1.845307439955393924e+00,-8.904254799150146393e-01,-1.327481205300379052e+00,1
-1.678694534967169139e+00,-1.522657722205061237e+00,-1.090951383919652073e+00,1
-2.809010494882087539e+00,-3.281375063693818817e+00,-3.682118726833750522e+00,0
-7.986706823516773746e-01,-1.898276668848640103e+00,5.708447363241671013e-01,1
1.525419324810459942e+00,1.643331818479799811e+00,-5.215433534700908424e-02,1
1.086905966142987845e+00,-1.032288091665819696e+00,-1.884914715019769815e+00,0
2.356870332442829508e+00,-2.278795213105567985e+00,-1.442469360163860514e-01,0
-2.988057540174710258e+00,-1.876949108411776201e-01,-1.056529230768844307e+00,0
1.701560515015057895e+00,2.958879893114097825e+00,6.222198486023309272e-01,1
-1.991421566406123667e+00,5.927994982245464728e-01,-3.392200869851036416e-01,1
3.705068217503128203e+00,1.512363958314271173e+00,-2.219868397215120304e+00,0
-1.432735447479050572e+00,-2.781976121890199050e+00,7.210311201728565322e-01,1
-1.804818828981648249e+00,-1.649175882596375375e+00,6.456909487167563633e-01,1
-1.499112867608669575e-01,1.313878229040668533e+00,4.745946703420078627e-01,1
-6.435088282432366302e-01,1.101587862907195570e+00,1.320571226269030340e+00,1
-2.304753591031744264e+00,-3.348132917407078413e+00,-2.299668125262916973e-01,0
-3.977466893762205302e+00,-2.639703357071476741e+00,3.191024394617897997e+00,0
1.915126199776590932e+00,9.528219560683157674e-01,-2.908013847170081156e-01,1
1.601475408547227586e+00,-2.833080466186434165e+00,1.779364223877447415e+00,0
-1.337239968012688074e+00,-3.812888932078553061e+00,-9.252735078359632936e-01,0
1.727607325325294596e+00,-7.969111197918898881e-01,-6.817454789053298825e-01,1
-1.021438114251857598e+00,-1.269084043574047582e+00,-1.563638597319266577e+00,1
1.673466125806111204e-01,8.008331551186347319e-01,2.217171649775719899e+00,0
